aX,aY,aZ,rX,rY,rZ
2.02,1.47,9.6,0.18,0.0,0.31
2.04,1.53,8.62,0.01,0.05,0.43
0.76,1.16,10.12,0.4,0.25,0.55
0.04,1.07,12.92,0.08,0.85,0.83
-2.55,0.48,16.75,-3.01,0.67,-1.28
0.03,0.63,8.04,-4.46,0.1,-1.24
2.63,-2.64,1.28,-2.4,0.24,-0.09
-0.43,-5.47,-0.05,-0.32,0.5,0.24
-2.55,-5.07,1.31,2.25,0.88,-0.73
-2.71,-0.66,4.64,5.66,1.75,-2.0
4.35,6.34,19.57,3.32,0.46,-2.28
2.26,0.72,10.2,-0.57,-0.07,0.45
-0.25,0.09,10.25,-0.34,0.04,0.42
0.41,0.69,8.75,-0.09,0.02,0.02
0.46,0.59,10.79,-0.17,-0.13,-0.1
2.72,2.43,7.45,0.29,0.16,0.05
1.73,2.72,8.13,0.02,0.74,1.05
-0.02,2.28,9.54,0.2,0.75,0.75
-0.45,3.52,10.71,0.39,0.63,1.92
-7.21,0.61,15.02,-1.3,1.63,1.02
-6.28,1.44,15.95,-4.65,1.27,-5.2
0.85,1.85,7.65,-4.13,0.63,-2.54
1.59,-2.69,2.31,-1.53,0.38,-0.59
-0.79,-7.38,3.76,-0.44,0.83,0.43
-1.95,-10.37,5.67,-0.29,0.23,-0.18
-0.75,-4.6,-1.0,0.95,0.44,0.38
-1.04,2.42,0.06,7.0,-0.2,1.45
-4.41,10.05,16.35,5.18,1.05,0.98
-2.29,6.76,16.66,0.79,-0.57,-0.58
-2.2,5.46,11.16,-0.37,-0.29,-0.1
-2.41,3.84,8.99,-0.6,0.16,-0.2
-0.34,-0.02,9.15,-0.38,0.63,0.22
-1.43,-0.59,8.86,-0.25,0.16,0.65
-2.03,-0.02,9.89,-0.06,0.56,0.59
-3.6,-0.77,9.53,-0.38,0.06,0.51
-3.14,-0.78,8.44,-0.02,0.16,-0.14
-2.82,-0.38,9.53,0.03,-0.12,-0.26
-1.44,0.25,9.0,-0.02,-0.27,0.04
-2.57,-0.03,9.41,0.08,-0.13,0.25
-2.49,-0.35,9.57,-0.02,-0.02,0.23
-2.29,-0.23,9.77,-0.03,-0.11,0.02
-1.79,0.18,9.35,-0.36,-0.37,0.47
-2.36,-0.25,9.09,-0.05,-0.01,0.11
-2.63,-0.1,10.32,0.04,0.1,-0.03
-2.19,-0.63,9.92,-0.29,-0.13,-0.09
-1.73,-0.44,8.97,-0.2,0.06,-0.22
-1.77,-0.58,8.77,-0.03,0.01,-0.01
-1.73,-0.53,9.41,0.13,-0.16,-0.01
-1.96,-0.64,9.36,-0.03,-0.55,0.24
-0.01,-2.05,10.22,-0.64,0.55,0.97
-0.65,-2.35,6.33,-0.54,-1.26,1.99
-4.33,-3.49,8.87,0.32,-0.53,1.79
-2.66,-2.11,8.35,0.19,0.41,-0.95
-3.04,-1.64,9.79,0.61,-0.65,1.22
2.01,-0.83,9.69,0.5,-1.54,-0.5
5.05,0.85,7.65,0.74,-2.61,0.25
3.03,-0.82,9.26,0.7,-0.11,0.77
3.54,-0.2,10.33,-0.22,-0.19,0.09
3.73,0.13,9.32,-0.18,0.27,-0.07
3.3,0.31,8.72,-0.16,0.21,-0.2
3.07,-0.62,9.18,-0.32,0.55,-0.2
